iteration,algorithm,signTimeMs,verifyTimeMs,sigSizeBytes,pubKeySizeBytes
1,ECDSA_P256,1.8782,0.6041,96,178
2,ECDSA_P256,0.203,0.2349,96,178
3,ECDSA_P256,0.2047,0.2199,96,178
4,ECDSA_P256,0.1855,0.271,96,178
5,ECDSA_P256,0.2265,0.2565,96,178
6,ECDSA_P256,0.1817,0.2098,96,178
7,ECDSA_P256,0.1544,0.2127,96,178
8,ECDSA_P256,0.1677,0.2313,96,178
9,ECDSA_P256,0.1777,0.2475,96,178
10,ECDSA_P256,0.1884,0.2273,96,178
11,ECDSA_P256,0.1568,0.1971,96,178
12,ECDSA_P256,0.1485,0.1965,96,178
13,ECDSA_P256,0.1482,0.2071,96,178
14,ECDSA_P256,0.1514,0.1909,96,178
15,ECDSA_P256,0.1486,0.1902,96,178
16,ECDSA_P256,0.1546,0.1913,96,178
17,ECDSA_P256,0.1449,0.1913,96,178
18,ECDSA_P256,0.1488,0.2061,96,178
19,ECDSA_P256,0.2168,0.2064,96,178
20,ECDSA_P256,0.1486,0.1886,96,178
21,ECDSA_P256,0.1437,0.1848,96,178
22,ECDSA_P256,0.2318,0.2987,96,178
23,ECDSA_P256,0.3934,0.4845,96,178
24,ECDSA_P256,0.5077,0.4104,96,178
25,ECDSA_P256,0.2526,0.2331,96,178
26,ECDSA_P256,0.2036,0.2067,96,178
27,ECDSA_P256,0.153,0.1937,96,178
28,ECDSA_P256,0.1668,0.1932,96,178
29,ECDSA_P256,0.1487,0.1873,96,178
30,ECDSA_P256,0.1476,0.2045,96,178
1,RSA_PSS_2048,2.2453,0.2083,344,451
2,RSA_PSS_2048,1.4884,0.1461,344,451
3,RSA_PSS_2048,1.5406,0.152,344,451
4,RSA_PSS_2048,1.4856,0.1487,344,451
5,RSA_PSS_2048,1.6201,0.3973,344,451
6,RSA_PSS_2048,1.6354,0.2588,344,451
7,RSA_PSS_2048,1.5503,0.2504,344,451
8,RSA_PSS_2048,1.5225,0.1352,344,451
9,RSA_PSS_2048,1.523,0.1382,344,451
10,RSA_PSS_2048,1.4845,0.1289,344,451
11,RSA_PSS_2048,1.4791,0.1949,344,451
12,RSA_PSS_2048,1.4682,0.1291,344,451
13,RSA_PSS_2048,1.5031,0.1774,344,451
14,RSA_PSS_2048,1.5163,0.2641,344,451
15,RSA_PSS_2048,1.499,0.1327,344,451
16,RSA_PSS_2048,1.4844,0.1315,344,451
17,RSA_PSS_2048,1.5287,0.1305,344,451
18,RSA_PSS_2048,1.4767,0.1317,344,451
19,RSA_PSS_2048,1.469,0.1333,344,451
20,RSA_PSS_2048,1.4775,0.1304,344,451
21,RSA_PSS_2048,1.464,0.1286,344,451
22,RSA_PSS_2048,1.4823,0.1297,344,451
23,RSA_PSS_2048,1.484,0.1534,344,451
24,RSA_PSS_2048,1.4814,0.1285,344,451
25,RSA_PSS_2048,1.5219,0.1695,344,451
26,RSA_PSS_2048,1.4855,0.1377,344,451
27,RSA_PSS_2048,1.4756,0.1327,344,451
28,RSA_PSS_2048,1.466,0.1331,344,451
29,RSA_PSS_2048,1.475,0.1454,344,451
30,RSA_PSS_2048,2.7164,0.3112,344,451
